team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
LAL,ATL,Regular Season,1,240.0,0.5154,0.3038,0.8211999999999999,15.6,35.0,50.6,29.4,8.8,7.4,17.2,21.2,115.0,WWWLL,0.4378,0.2982,0.8096,16.8,22.8,39.6,18.2,9.4,3.8,15.0,20.4,104.0,LWWWL
SAC,DEN,Regular Season,1,240.0,0.489,0.4184,0.8173999999999999,9.8,29.2,39.0,27.6,10.6,3.0,15.6,22.2,110.6,LWWLL,0.4841999999999999,0.2956000000000001,0.806,11.4,27.2,38.6,20.2,9.8,6.2,16.0,23.0,102.8,LLLLL
LAL,PHX,Regular Season,0,240.0,0.4790000000000001,0.3210000000000001,0.6566,8.8,36.6,45.4,24.6,9.4,5.8,13.8,18.6,107.6,WWWLL,0.4442,0.36,0.806,10.6,30.0,40.6,22.0,6.2,4.4,15.4,23.0,110.8,LLWWW
HOU,NOK,Regular Season,1,240.0,0.4486,0.375,0.7534000000000001,11.6,30.8,42.4,21.2,4.6,4.0,13.2,20.2,97.8,LLWLW,0.4974,0.4252000000000001,0.8422000000000001,10.2,28.8,39.0,22.2,6.2,4.6,16.4,16.2,105.8,LLWLL
CHI,DET,Regular Season,0,240.0,0.4118,0.3712,0.7340000000000001,12.8,33.8,46.6,22.4,8.0,3.6,15.6,26.2,90.2,LLWLW,0.4794,0.4158,0.7252,13.8,25.4,39.2,23.4,9.6,6.0,11.6,20.2,100.2,WWWLW
PHX,DEN,Regular Season,0,240.0,0.4958,0.3884,0.7426,8.4,30.4,38.8,25.4,6.8,3.6,16.4,18.0,104.6,WWWWL,0.4526,0.2952000000000002,0.7203999999999999,11.6,35.8,47.4,21.0,9.0,4.4,14.0,22.4,102.6,LLLLL
ATL,MIL,Regular Season,0,240.0,0.4874,0.3341999999999999,0.7828,11.6,28.4,40.0,24.4,9.2,4.2,16.6,22.8,104.6,WLWLL,0.4914,0.357,0.7615999999999999,15.0,29.8,44.8,26.0,9.4,5.6,15.6,25.0,122.8,LLWWW
LAC,LAL,Regular Season,1,240.0,0.4848,0.3664,0.7390000000000001,9.0,38.6,47.6,23.6,6.2,6.0,14.4,21.6,108.0,WWWLL,0.4162,0.363,0.7588,9.2,29.8,39.0,18.6,6.2,3.2,13.4,19.6,99.4,LWWWW
WAS,CHI,Regular Season,1,240.0,0.4488,0.5334,0.8084,16.0,27.0,43.0,23.2,9.4,2.4,15.2,24.0,102.0,WLLWL,0.4706,0.3370000000000001,0.7924,11.0,29.4,40.4,26.8,7.4,3.6,17.6,24.4,106.4,LWLWL
GSW,SAC,Regular Season,1,245.0,0.4298,0.3399999999999999,0.7853999999999999,14.4,34.2,48.6,24.6,9.0,6.6,20.8,26.6,91.8,WLLWW,0.4462,0.3173999999999999,0.7036,13.4,23.4,36.8,19.6,11.0,4.8,20.0,25.4,92.4,WWWWL
MIA,MIL,Regular Season,0,240.0,0.4624,0.3019999999999999,0.7607999999999999,8.2,33.4,41.6,21.8,8.0,3.6,15.8,19.0,92.2,WLLLL,0.4238,0.429,0.7809999999999999,10.8,24.0,34.8,20.8,7.2,4.6,10.6,22.6,95.2,LLWWW
NYK,ATL,Regular Season,0,240.0,0.4227999999999999,0.2444,0.7414,12.6,27.6,40.2,21.2,8.4,4.4,18.6,25.8,96.6,WWLWW,0.4516,0.1621999999999999,0.752,14.8,26.0,40.8,20.6,8.6,4.0,16.8,25.2,104.0,LWWWL
SAC,SAS,Regular Season,0,240.0,0.4690000000000001,0.3686,0.7278,10.8,31.2,42.0,21.0,7.0,2.2,13.4,19.8,102.8,LWWLL,0.4298,0.3496,0.8112,9.4,35.0,44.4,22.6,7.4,3.6,15.8,17.8,106.8,WWLWL
DAL,NOH,Playoffs,0,240.0,0.4354,0.391,0.8301999999999999,11.0,33.4,44.4,19.4,3.8,5.0,8.0,17.0,97.6,LLWLL,0.4468,0.3852,0.8200000000000001,9.8,31.6,41.4,18.8,6.0,4.6,11.2,23.6,95.4,LWWWL
DEN,SAC,Regular Season,0,245.0,0.466,0.3896,0.7776,15.0,28.2,43.2,25.2,6.6,7.0,13.2,20.2,105.0,WWWLW,0.4662,0.439,0.663,14.8,28.6,43.4,22.4,7.4,4.2,16.2,22.2,98.4,WWWWL
NJN,PHI,Regular Season,0,255.0,0.4214,0.3681999999999999,0.7718,10.4,31.6,42.0,17.0,6.0,5.6,16.6,24.8,92.4,LLLLL,0.4376,0.3316,0.7514000000000001,13.8,30.6,44.4,17.2,6.2,4.6,18.4,22.2,96.4,LLWLW
SAS,OKC,Pre Season,0,240.0,0.481,0.4034000000000001,0.8032,9.4,36.2,45.6,27.8,9.4,5.0,13.8,19.6,121.0,LWLWL,0.4626,0.3154000000000002,0.8244,9.6,31.4,41.0,22.0,7.0,3.2,17.2,24.8,106.6,WLWWL
MIN,LAC,Regular Season,0,240.0,0.4338000000000002,0.3343999999999999,0.7888,10.2,30.8,41.0,25.2,9.8,7.0,13.8,24.2,106.6,LLWLW,0.4256000000000001,0.282,0.7562,12.4,31.6,44.0,21.4,6.6,5.6,15.4,19.0,99.2,WLLWW
TOR,PHI,Regular Season,1,245.0,0.4516,0.3394,0.7323999999999999,13.8,35.2,49.0,21.4,11.4,5.4,14.2,24.0,115.2,LWWWW,0.4476000000000001,0.389,0.8002,10.8,34.6,45.4,21.2,6.2,5.4,14.8,21.2,108.0,LLWLW
ATL,PHI,Regular Season,1,245.0,0.4248000000000002,0.2732000000000001,0.8064,9.6,29.2,38.8,21.2,8.0,1.4,14.2,21.6,101.2,WLWLL,0.4438000000000001,0.3898,0.756,11.8,27.0,38.8,19.4,6.8,2.8,13.2,20.8,97.4,LLWLW
NYK,CHI,Regular Season,0,240.0,0.426,0.2856000000000001,0.7252000000000001,15.4,30.2,45.6,13.8,6.6,1.6,16.4,17.8,93.4,WWLWW,0.4215999999999999,0.3617999999999999,0.7614,13.0,27.6,40.6,20.2,8.0,3.6,14.2,20.4,91.6,LWLWL
NYK,LAC,Regular Season,1,240.0,0.452,0.2986000000000001,0.7404,13.6,28.0,41.6,21.2,8.0,4.6,18.4,24.4,90.6,WWLWW,0.4756,0.404,0.7756000000000001,11.2,23.4,34.6,21.4,8.2,3.0,16.0,22.0,93.4,WLLWW
ORL,CLE,Regular Season,1,245.0,0.4978000000000001,0.4009999999999999,0.6175999999999999,13.2,29.8,43.0,24.6,6.0,4.0,13.4,24.4,107.2,WWWLL,0.4218,0.1912,0.8406,10.4,26.4,36.8,18.0,7.8,4.4,18.6,24.8,86.4,WLLWW
GSW,HOU,Regular Season,0,240.0,0.4672,0.363,0.7506,11.4,28.0,39.4,22.2,9.0,6.4,13.6,21.8,104.4,WLLWW,0.4746000000000001,0.3947999999999999,0.6874,10.4,29.2,39.6,23.4,10.4,5.4,18.0,20.0,104.6,WWWLL
LAC,HOU,Regular Season,1,240.0,0.4418,0.261,0.7602,12.0,31.0,43.0,18.8,7.2,7.0,14.8,21.2,91.4,WWWLL,0.4182,0.354,0.7504,8.2,29.0,37.2,17.0,6.6,3.0,16.6,17.2,84.2,WWWLL
TOR,BOS,Regular Season,0,240.0,0.4261999999999999,0.2678,0.7952,13.2,26.8,40.0,23.6,8.6,7.6,16.0,21.6,89.6,LWWWW,0.4442,0.3743999999999999,0.79,12.2,29.6,41.8,21.6,8.6,3.6,19.0,22.0,90.6,WLWLL
SAC,BOS,Regular Season,0,240.0,0.4112,0.1696,0.8112,14.8,26.6,41.4,17.0,7.6,4.2,12.0,21.0,94.4,LWWLL,0.4471999999999999,0.3796,0.8071999999999999,15.4,29.2,44.6,27.4,6.6,3.8,17.4,22.6,109.8,WLWLL
HOU,SAS,Regular Season,1,245.0,0.4413999999999999,0.3224000000000001,0.7926,11.0,35.0,46.0,20.0,7.8,5.0,13.0,20.0,112.6,LLWLW,0.4658000000000001,0.3982,0.772,11.4,29.4,40.8,20.8,5.4,4.6,18.0,19.4,93.8,WWLWL
DAL,LAC,Regular Season,0,245.0,0.5,0.3898,0.7250000000000001,10.8,31.6,42.4,25.6,10.6,4.6,14.8,20.4,107.6,LLWLL,0.4726,0.3384000000000001,0.7253999999999999,9.0,32.8,41.8,21.8,7.4,4.4,10.8,20.4,108.0,WLLWW
MIA,DET,Regular Season,1,245.0,0.4452000000000001,0.3157999999999999,0.7225999999999999,9.6,27.2,36.8,19.2,7.4,4.0,12.6,19.2,90.2,WLLLL,0.4122,0.3152,0.7676000000000001,15.0,32.2,47.2,21.2,6.6,6.8,17.8,23.4,91.4,WWWLW
DAL,SEA,Regular Season,0,240.0,0.4357999999999999,0.3706,0.7906000000000001,15.2,23.2,38.4,17.4,8.0,3.6,16.4,25.2,96.6,LLWLL,0.47,0.2599999999999999,0.6904,15.6,32.2,47.8,24.4,7.2,5.0,14.8,20.6,94.4,WWWWL
UTA,WAS,Regular Season,0,240.0,0.4446,0.3804,0.6326,13.2,34.6,47.8,19.2,6.6,6.6,13.4,18.8,92.4,LLLLW,0.485,0.3082,0.6996,10.8,31.6,42.4,19.8,7.4,3.6,15.4,19.0,102.0,WWWWW
IND,TOR,Playoffs,1,240.0,0.4974,0.3774000000000002,0.7767999999999999,11.0,32.6,43.6,25.0,8.4,3.8,15.6,19.2,107.8,LLWLL,0.4604000000000001,0.3474000000000001,0.7348,8.0,32.6,40.6,19.8,10.4,4.6,12.8,18.2,100.6,WLLWW
BOS,MIL,Regular Season,1,240.0,0.5022,0.3442,0.8029999999999999,14.8,30.8,45.6,29.8,4.8,6.0,12.6,22.4,116.0,WLLWL,0.4694,0.2334,0.6918,16.2,26.0,42.2,20.2,8.2,6.2,18.6,21.6,101.4,LLWWW
GSW,LAL,Regular Season,0,245.0,0.5152,0.426,0.8268000000000001,6.4,32.0,38.4,32.2,10.0,3.6,18.2,22.0,121.4,WLLWW,0.4864,0.3374,0.8240000000000001,8.2,29.6,37.8,25.8,10.0,5.6,15.4,18.6,111.2,LWWWW
NJN,WAS,Regular Season,0,240.0,0.4897999999999999,0.22,0.7188000000000001,15.0,26.0,41.0,25.4,7.2,5.4,11.8,25.4,102.0,LLLLL,0.4543999999999999,0.24,0.7837999999999999,13.8,24.0,37.8,18.4,7.8,5.6,12.2,24.4,99.0,WWWWW
DAL,SEA,Regular Season,1,255.0,0.4032,0.3668,0.6426000000000001,22.4,32.4,54.8,24.0,6.4,4.2,14.8,23.8,103.4,LLWLL,0.4894,0.4568,0.7788,9.8,30.2,40.0,23.4,6.8,5.0,16.0,25.2,116.2,WWWWL
DAL,GSW,Regular Season,0,240.0,0.456,0.3188,0.858,12.2,29.6,41.8,17.6,6.4,5.2,13.2,19.2,100.0,LLWLL,0.4652,0.3978,0.7716,12.6,24.2,36.8,19.0,8.6,2.4,14.4,26.2,104.4,LLWWW
LAL,MEM,Regular Season,0,245.0,0.4532,0.3570000000000001,0.8371999999999999,12.8,29.2,42.0,21.0,5.8,5.0,12.8,25.0,105.2,WWWLL,0.4192,0.3767999999999999,0.7214,11.0,27.2,38.2,18.6,7.2,4.2,10.4,22.2,92.6,LWWWW
ORL,MIL,Regular Season,1,240.0,0.4584,0.3451999999999999,0.7474000000000001,9.0,31.2,40.2,18.0,5.6,5.8,15.0,20.4,102.2,WWWLL,0.423,0.3494,0.7956000000000001,14.2,32.0,46.2,18.4,5.4,3.4,18.2,29.4,96.0,LLWWW
CHI,MIL,Regular Season,1,240.0,0.4065999999999999,0.4226000000000001,0.8058,12.0,34.0,46.0,20.6,7.0,8.0,12.6,18.0,89.4,LLWLW,0.4868,0.3886,0.8400000000000001,10.6,28.4,39.0,23.8,6.6,3.6,13.0,19.6,110.8,LLWWW
CLE,NYK,Regular Season,1,245.0,0.429,0.2834000000000001,0.7764,15.2,33.0,48.2,25.2,6.2,7.0,17.2,21.6,92.4,WLLWL,0.4074000000000001,0.3467999999999999,0.8542,8.8,29.4,38.2,21.6,7.2,5.8,13.2,21.8,92.0,WLWWW
LAL,SAC,Regular Season,0,260.0,0.4656,0.3414000000000001,0.742,9.2,37.6,46.8,24.4,8.4,6.0,19.4,19.8,111.4,WWWLL,0.4526,0.3356,0.7622,13.8,34.8,48.6,24.6,7.6,5.0,15.6,20.6,117.4,WWWWL
CHI,ATL,Regular Season,1,240.0,0.4516,0.3518,0.7178000000000001,8.8,33.4,42.2,25.8,9.0,6.0,16.6,21.4,105.2,LLWLW,0.4582,0.3422000000000001,0.7472000000000001,10.4,35.6,46.0,20.8,6.0,4.4,15.4,20.2,107.2,LWWWL
CLE,DAL,Regular Season,1,240.0,0.4843999999999999,0.3678000000000001,0.7926,14.8,27.8,42.6,29.6,10.6,6.0,12.8,22.0,107.4,WLLWL,0.4678,0.488,0.8048,16.6,31.6,48.2,22.2,7.6,4.4,13.0,22.2,109.6,WLWWW
HOU,CLE,Regular Season,1,240.0,0.4286,0.3272,0.7474000000000001,12.4,28.0,40.4,21.0,6.4,3.2,12.2,22.6,99.2,LLWLW,0.4612,0.3242,0.7884,9.0,30.2,39.2,17.0,10.6,5.2,18.0,23.6,103.0,WLLWW
PHX,CHI,Regular Season,1,245.0,0.5475999999999999,0.4426,0.7732,11.2,34.2,45.4,31.4,6.6,10.4,16.4,21.2,121.0,WWWWL,0.4543999999999999,0.1507999999999999,0.696,14.6,31.2,45.8,22.0,5.0,4.4,15.2,25.0,99.4,LWLWL
IND,LAC,Regular Season,1,240.0,0.4029999999999999,0.2940000000000001,0.7876,12.8,33.8,46.6,21.8,9.6,5.6,12.6,20.4,86.0,LLWLL,0.4474,0.2852,0.7266,12.0,29.8,41.8,22.2,8.4,3.8,15.6,22.0,102.0,WLLWW
SAC,MIN,Regular Season,1,245.0,0.4952,0.3862,0.7649999999999999,8.4,29.0,37.4,24.4,6.4,5.4,12.6,22.0,104.0,LWWLL,0.4572,0.2799999999999999,0.7834,13.8,27.0,40.8,20.6,10.0,4.6,14.4,21.0,103.0,LLWWW
NYK,CLE,Regular Season,0,240.0,0.479,0.3876000000000001,0.7411999999999999,9.2,29.6,38.8,20.0,5.6,5.4,16.0,21.2,89.6,WWLWW,0.4646,0.3432,0.7205999999999999,11.6,28.2,39.8,20.8,7.0,5.4,15.2,23.4,92.4,WLLWW
LAL,SAC,Regular Season,1,240.0,0.4826000000000001,0.3190000000000001,0.754,9.8,33.0,42.8,24.2,7.4,6.0,11.6,19.2,118.8,WWWLL,0.4568,0.3466000000000001,0.7068000000000001,13.0,33.2,46.2,23.2,7.2,4.0,17.4,16.8,107.8,WWWWL
DEN,MEM,Regular Season,0,245.0,0.4676,0.3196,0.7322000000000001,14.2,31.6,45.8,27.4,9.0,6.6,16.2,19.8,104.6,WWWLW,0.4801999999999999,0.3306,0.752,9.0,28.8,37.8,24.4,9.4,4.8,12.8,19.8,98.0,LWWWW
HOU,UTA,Regular Season,0,240.0,0.4378,0.3174,0.7714000000000001,12.4,25.8,38.2,20.4,7.2,2.2,14.0,18.8,94.2,LLWLW,0.4236,0.2968,0.7134,12.2,31.4,43.6,19.6,6.8,5.6,15.0,22.2,89.8,WLWWW
PHX,POR,Regular Season,1,240.0,0.44,0.3158,0.6527999999999999,11.6,34.0,45.6,24.6,9.8,4.4,18.4,21.4,89.0,WWWWL,0.4762,0.3696,0.6786,10.6,28.4,39.0,23.6,9.0,6.0,13.2,21.2,96.4,LLWWW
MIL,DET,Regular Season,1,240.0,0.4913999999999999,0.4788,0.7314,10.0,31.0,41.0,23.0,8.6,2.8,15.6,20.4,98.6,WLLWL,0.4526,0.3041999999999999,0.7,8.8,30.6,39.4,18.2,9.0,4.4,12.0,21.4,94.0,WWWLW
CLE,WAS,Regular Season,0,240.0,0.4918,0.392,0.7088000000000001,8.0,36.4,44.4,20.4,4.6,3.8,13.4,14.8,106.8,WLLWL,0.4692000000000001,0.3509999999999998,0.7672000000000001,8.8,32.6,41.4,22.2,7.4,4.2,14.2,23.4,110.2,WWWWW
MIN,SAC,Playoffs,1,240.0,0.4640000000000001,0.5062,0.7647999999999999,11.0,32.6,43.6,21.8,5.8,6.0,15.4,22.0,99.0,LLWLW,0.3942,0.265,0.794,13.0,34.8,47.8,20.2,9.6,5.8,14.6,21.2,91.4,WWWWL
DAL,POR,Regular Season,0,240.0,0.4383999999999999,0.3445999999999999,0.6832,15.6,29.2,44.8,20.6,5.4,4.4,11.8,20.0,98.2,LLWLL,0.4432,0.3016,0.756,19.6,33.8,53.4,23.4,7.6,5.8,14.4,25.0,111.2,LLWWW
SAS,PHX,Regular Season,1,240.0,0.5144,0.4498,0.8027999999999998,7.6,34.8,42.4,24.8,8.8,6.6,12.2,17.6,107.0,LWLWL,0.4264,0.3059999999999999,0.7124,12.2,33.4,45.6,20.4,9.0,7.0,19.4,23.4,99.6,LLWWW
PHX,MIN,Regular Season,0,240.0,0.5168000000000001,0.3944000000000001,0.7727999999999999,8.6,35.8,44.4,28.4,7.8,5.0,16.6,21.4,118.6,WWWWL,0.4831999999999999,0.3486000000000001,0.7790000000000001,10.2,30.0,40.2,25.8,10.8,6.8,14.2,22.0,123.4,LLWWW
LAL,CHA,Regular Season,1,240.0,0.4442,0.3008000000000001,0.6926,14.4,35.8,50.2,26.2,8.4,7.0,16.0,18.6,103.8,WWWLL,0.4376,0.3538,0.8051999999999999,11.8,32.8,44.6,22.4,7.0,3.4,14.8,19.8,115.0,LWLLL
MIL,WAS,Regular Season,1,240.0,0.4833999999999999,0.2746,0.778,12.8,23.6,36.4,25.4,10.2,3.2,14.8,22.2,105.4,WLLWL,0.4418,0.213,0.8082,13.4,23.0,36.4,21.4,8.2,3.2,17.0,20.8,96.0,WWWWW
HOU,UTH,Regular Season,1,240.0,0.522,0.2,0.7494,18.6,29.4,48.0,33.2,10.2,9.4,15.4,21.8,125.0,LLWLW,0.4232,0.0,0.774,12.4,28.0,40.4,22.4,9.2,4.6,20.6,26.2,91.0,WLWWL
HOU,CHI,Regular Season,1,240.0,0.5115999999999999,0.3094,0.73,17.4,33.0,50.4,32.6,10.2,6.6,19.6,21.8,115.2,LLWLW,0.4828,0.1551999999999999,0.7298,13.4,24.8,38.2,26.4,12.4,2.4,14.2,22.0,105.2,LWLWL
DET,DEN,Regular Season,1,250.0,0.4682,0.3072,0.7586,9.2,27.0,36.2,21.0,8.6,3.8,14.6,20.0,97.4,LLLLL,0.4364,0.3518,0.7638,11.2,27.6,38.8,17.0,9.8,3.2,16.2,24.0,96.8,LLLLL
SAS,POR,Regular Season,1,240.0,0.5004000000000001,0.4352,0.6559999999999999,13.4,32.2,45.6,24.6,6.4,8.6,12.8,20.6,103.0,LWLWL,0.4255999999999999,0.4162,0.6624000000000001,9.8,27.6,37.4,17.4,6.6,4.4,13.6,21.8,86.2,LLWWW
NJN,DET,Regular Season,1,240.0,0.4298,0.303,0.767,13.6,28.2,41.8,18.8,8.2,5.2,16.0,29.2,98.4,LLLLL,0.4322000000000001,0.387,0.7118,13.0,29.2,42.2,19.8,8.8,3.6,18.8,24.0,96.0,WWWLW
ATL,SAS,Regular Season,1,240.0,0.4438000000000001,0.3534,0.758,10.0,29.4,39.4,19.4,7.0,4.8,13.6,21.0,88.2,WLWLL,0.4535999999999999,0.2655999999999999,0.8234,12.2,33.0,45.2,26.2,6.2,6.6,16.0,23.2,97.2,WWLWL
MIA,NYK,Regular Season,1,240.0,0.485,0.35,0.786,8.4,28.4,36.8,20.0,8.8,4.4,13.8,22.0,94.4,WLLLL,0.4851999999999999,0.4130000000000001,0.6976,11.2,24.2,35.4,22.4,7.4,6.4,16.8,24.6,104.4,WLWWW
DEN,TOR,Regular Season,1,245.0,0.5593999999999999,0.4589999999999999,0.7528,6.6,33.2,39.8,33.2,8.6,3.6,14.2,21.6,123.8,WWWLW,0.4644,0.344,0.7934000000000001,7.6,31.6,39.2,24.4,9.2,4.2,14.2,22.6,108.8,WLLWW
MIN,DAL,Regular Season,0,240.0,0.4112,0.3191999999999999,0.7416,13.2,28.8,42.0,22.0,7.8,6.8,13.8,21.8,89.8,LLWLW,0.4429999999999999,0.3556,0.7218,13.4,25.8,39.2,16.4,6.4,2.8,13.2,22.6,85.4,WLWWW
DEN,POR,Regular Season,1,240.0,0.4126,0.3222,0.8136000000000001,13.2,25.4,38.6,18.0,9.8,5.6,18.0,21.2,86.6,WWWLW,0.4094,0.2557999999999999,0.7986,13.0,28.0,41.0,19.8,7.2,3.6,15.0,26.0,84.4,LLWWW
WAS,LAL,Regular Season,1,240.0,0.5008,0.2598,0.7285999999999999,11.2,26.2,37.4,24.8,7.8,3.2,13.0,18.0,104.4,WLLWL,0.4751999999999999,0.2423999999999999,0.6858000000000001,12.4,29.2,41.6,23.6,8.6,7.6,17.4,21.0,93.4,LWWWW
POR,SAC,Regular Season,0,240.0,0.4578,0.3708000000000002,0.7844,13.6,25.8,39.4,21.2,7.6,4.8,13.4,18.0,99.0,LLLLL,0.4658,0.3528000000000001,0.6792,16.0,32.2,48.2,20.4,8.6,4.8,16.6,20.2,101.0,WWWWL
CLE,IND,Regular Season,0,245.0,0.3782,0.3560000000000001,0.7626000000000001,14.0,31.6,45.6,19.4,6.8,7.0,14.0,22.8,89.8,WLLWL,0.434,0.2156,0.7285999999999999,15.6,29.6,45.2,17.8,6.8,5.4,15.8,19.4,92.4,LWWWL
NJN,UTA,Regular Season,1,240.0,0.461,0.4237999999999999,0.7198,12.2,29.0,41.2,22.4,6.4,4.6,12.6,25.6,103.2,LLLLL,0.4564000000000001,0.372,0.683,10.0,25.6,35.6,20.0,9.8,3.4,13.8,21.6,99.8,WLWWW
DAL,POR,Regular Season,1,240.0,0.4566,0.3553999999999999,0.7704,14.0,33.4,47.4,22.8,7.0,10.2,15.6,16.2,103.4,LLWLL,0.465,0.3192,0.7525999999999999,21.0,28.0,49.0,29.2,9.6,7.4,19.0,24.4,108.4,LLWWW
WAS,LAL,Regular Season,1,240.0,0.4808,0.4218,0.7056,11.4,35.2,46.6,26.4,6.8,4.6,15.2,20.4,98.8,WLLWL,0.4586,0.4152,0.8038000000000001,12.6,37.4,50.0,25.0,7.4,5.8,14.6,18.4,105.2,LWWWW
DAL,IND,Regular Season,0,240.0,0.4864,0.386,0.7373999999999999,7.6,30.6,38.2,22.6,7.0,3.4,10.0,23.2,120.8,LLWLL,0.4715999999999999,0.3718,0.8938,9.0,26.6,35.6,24.6,6.2,3.4,11.0,19.6,117.6,LWWWL
ATL,DET,Regular Season,0,240.0,0.4758,0.3374,0.7506,16.2,27.0,43.2,19.2,8.0,2.8,17.6,20.4,106.6,WLWLL,0.494,0.2394000000000001,0.7474000000000001,12.6,24.6,37.2,28.0,7.6,4.6,13.4,28.0,107.6,WWWLW
LAL,CHA,Regular Season,0,240.0,0.4234000000000001,0.2720000000000001,0.6748000000000001,14.8,27.6,42.4,21.6,6.8,3.0,13.8,18.6,99.8,WWWLL,0.4334,0.3724,0.8058,11.2,26.6,37.8,21.6,9.6,4.6,16.8,19.2,100.2,LWLLL
ATL,PHI,Regular Season,0,250.0,0.4916000000000002,0.3498,0.8012,12.0,35.6,47.6,28.4,8.0,4.6,14.8,19.0,127.2,WLWLL,0.5090000000000001,0.3899999999999999,0.7572,7.6,33.6,41.2,27.0,9.0,3.2,11.6,14.6,111.6,LLWLW
PHX,NOP,Regular Season,1,240.0,0.426,0.2846000000000001,0.6894,12.0,35.0,47.0,18.4,7.8,3.6,15.8,17.8,89.8,WWWWL,0.4871999999999999,0.4303999999999999,0.7348,9.2,31.0,40.2,23.4,6.4,4.0,13.8,18.8,97.8,LLWLW
PHX,SAC,Regular Season,0,240.0,0.4616,0.4268,0.7605999999999999,13.2,32.6,45.8,16.2,9.6,6.0,16.6,22.2,101.8,WWWWL,0.3886000000000001,0.4034,0.766,14.8,28.8,43.6,20.2,9.2,4.6,15.8,26.0,91.0,WWWWL
IND,SAS,Regular Season,0,240.0,0.4474,0.3232000000000001,0.8538,9.4,35.0,44.4,18.2,7.6,5.6,14.4,22.2,99.6,LLWLL,0.4656,0.4372,0.7882,9.0,30.8,39.8,21.2,7.4,4.4,12.8,19.0,99.2,WWLWL
TOR,DET,Regular Season,0,245.0,0.4149999999999999,0.2366,0.7796,15.6,27.6,43.2,22.8,8.4,11.0,14.2,25.8,88.6,LWWWW,0.422,0.3578,0.732,9.0,29.6,38.6,19.0,9.0,6.4,17.0,21.2,85.2,WWWLW
WAS,PHX,Regular Season,1,245.0,0.4762,0.3334,0.7704,17.2,26.6,43.8,22.2,10.4,6.0,16.8,24.4,112.6,WLLWL,0.501,0.1888,0.7088,11.8,26.0,37.8,24.6,10.0,5.4,19.0,26.0,98.2,LLWWW
NYK,MIA,Playoffs,1,240.0,0.492,0.3106000000000001,0.7484,12.4,29.0,41.4,22.2,8.8,4.4,13.6,22.4,97.6,WWLWW,0.4602,0.2961999999999999,0.7716000000000001,9.8,30.2,40.0,18.0,5.4,5.0,18.0,20.0,84.2,WLWLW
MIA,WAS,Regular Season,1,240.0,0.5102,0.3912,0.7001999999999999,6.0,29.2,35.2,23.8,10.4,4.0,16.0,21.6,100.8,WLLLL,0.4530000000000003,0.3487999999999999,0.6199999999999999,11.6,35.2,46.8,21.0,8.4,5.0,21.0,25.4,98.8,WWWWW
CHI,UTA,Regular Season,1,240.0,0.4632,0.3464000000000001,0.6843999999999999,9.0,33.6,42.6,24.6,8.0,4.0,10.6,16.6,102.4,LLWLW,0.5038,0.363,0.7539999999999999,6.4,29.4,35.8,21.0,9.8,4.6,11.6,18.6,106.2,WLWWW
SAC,SAN,Regular Season,1,245.0,0.4584,0.3576,0.74,14.6,32.4,47.0,24.0,9.0,5.2,19.0,22.0,105.4,LWWLL,0.462,0.4680000000000001,0.744,11.6,28.8,40.4,25.6,11.2,4.0,13.4,24.2,115.2,WWLWL
HOU,DEN,Regular Season,1,240.0,0.4615999999999999,0.3376,0.773,11.6,31.8,43.4,25.2,10.2,7.6,17.0,20.0,99.0,LLWLW,0.481,0.4542,0.6868000000000001,9.6,29.6,39.2,23.4,11.2,3.6,20.8,25.0,108.2,LLLLL
MIL,DET,Regular Season,1,240.0,0.447,0.3818,0.7586,9.8,45.4,55.2,23.8,7.8,5.4,14.2,17.2,111.8,WLLWL,0.45,0.3954,0.8022000000000002,13.6,28.0,41.6,22.8,8.2,4.4,12.4,19.0,110.8,WWWLW
ATL,GOS,Regular Season,1,240.0,0.4932,0.3389999999999999,0.7762,16.6,30.6,47.2,28.2,10.4,5.4,12.2,21.8,120.2,WLWLL,0.4488,0.2614,0.7342000000000001,13.8,33.8,47.6,23.8,9.4,5.4,17.0,23.8,99.2,WLWLW
HOU,DEN,Regular Season,0,245.0,0.4564,0.362,0.7285999999999999,13.6,30.4,44.0,22.4,8.6,5.8,17.8,21.6,103.0,LLWLW,0.3968,0.2824000000000001,0.7656,11.8,29.0,40.8,20.8,7.0,4.6,15.0,24.2,86.4,LLLLL
DEN,UTA,Playoffs,0,240.0,0.4652,0.3563999999999999,0.7556,8.8,29.6,38.4,23.2,7.8,6.4,12.4,27.6,108.6,WWWLW,0.5204000000000001,0.3532000000000002,0.756,8.8,32.6,41.4,27.6,8.0,4.4,17.6,24.8,108.0,WLWWW
